,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
2025-11-21,07:19:37.400,   16.42,   22.06,    0.00,    0.00,,,,,,,,,   31.03,   40.66,    0.00,    0.00,,,,,   57.21,   43.58,    0.00,    0.00,  104.67,  106.30,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  210.97,    3.35,    4.53,    0.00,    0.00,,,,,,,,,    4.38,    5.57,    0.00,    0.00,,,,,    9.64,   10.27,    0.00,    0.00,   17.37,   20.37,    0.00,    0.00,    0.88,    0.95,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   37.74,    122.04,    126.66,      0.00,      0.00,    122.04,    126.66,    248.71
2025-11-21,07:19:37.900,   15.49,   21.55,    0.00,    0.00,,,,,,,,,   29.91,   39.57,    0.00,    0.00,,,,,   50.55,   39.40,    0.00,    0.00,   95.96,  100.51,    0.00,    0.00,    0.97,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  196.47,    2.96,    4.27,    0.00,    0.00,,,,,,,,,    3.49,    4.80,    0.00,    0.00,,,,,    5.43,    7.44,    0.00,    0.00,   11.88,   16.51,    0.00,    0.00,    0.87,    0.92,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   28.39,    107.84,    117.02,      0.00,      0.00,    107.84,    117.02,    224.86
2025-11-21,07:19:38.400,   15.73,   20.38,    0.00,    0.00,,,,,,,,,   30.29,   38.34,    0.00,    0.00,,,,,   53.77,   40.48,    0.00,    0.00,   99.79,   99.20,    0.00,    0.00,    0.97,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  198.99,    2.69,    4.58,    0.00,    0.00,,,,,,,,,    3.10,    5.34,    0.00,    0.00,,,,,    4.39,    6.77,    0.00,    0.00,   10.18,   16.69,    0.00,    0.00,    0.86,    0.90,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   26.87,    109.97,    115.89,      0.00,      0.00,    109.97,    115.89,    225.86
2025-11-21,07:19:38.900,   15.16,   21.01,    0.00,    0.00,,,,,,,,,   29.00,   38.94,    0.00,    0.00,,,,,   51.01,   39.44,    0.00,    0.00,   95.17,   99.39,    0.00,    0.00,    0.97,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  194.55,    2.68,    4.19,    0.00,    0.00,,,,,,,,,    3.15,    4.89,    0.00,    0.00,,,,,    4.81,    7.25,    0.00,    0.00,   10.64,   16.34,    0.00,    0.00,    0.86,    0.91,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   26.98,    105.81,    115.73,      0.00,      0.00,    105.81,    115.73,    221.54
2025-11-21,07:19:39.401,   16.98,   21.11,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   32.65,   39.78,    0.00,    0.00,,,,,   54.75,   41.30,    0.00,    0.00,  104.37,  102.20,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  206.57,    3.36,    4.81,    0.00,    0.00,,,,,,,,,    4.81,    5.92,    0.00,    0.00,,,,,    7.44,    8.65,    0.00,    0.00,   15.61,   19.38,    0.00,    0.00,    0.88,    0.94,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   34.99,    119.98,    121.57,      0.00,      0.00,    119.98,    121.57,    241.56
2025-11-21,07:19:39.901,   15.82,   20.86,    0.00,    0.00,,,,,,,,,   29.67,   38.94,    0.00,    0.00,,,,,   49.40,   37.99,    0.00,    0.00,   94.89,   97.79,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  192.69,    2.65,    4.26,    0.00,    0.00,,,,,,,,,    3.00,    4.89,    0.00,    0.00,,,,,    4.51,    7.08,    0.00,    0.00,   10.16,   16.23,    0.00,    0.00,    0.85,    0.90,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   26.39,    105.05,    114.02,      0.00,      0.00,    105.05,    114.02,    219.07
2025-11-21,07:19:40.401,   15.60,   22.60,    0.00,    0.00,,,,,,,,,   30.48,   41.34,    0.00,    0.00,,,,,   56.06,   40.71,    0.00,    0.00,  102.14,  104.64,    0.00,    0.00,    0.97,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  206.79,    3.14,    4.34,    0.00,    0.00,,,,,,,,,    3.77,    5.17,    0.00,    0.00,,,,,    7.48,    7.80,    0.00,    0.00,   14.40,   17.31,    0.00,    0.00,    0.88,    0.93,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   31.70,    116.54,    121.95,      0.00,      0.00,    116.54,    121.95,    238.49
2025-11-21,07:19:40.901,   15.11,   21.49,    0.00,    0.00,,,,,,,,,   29.10,   39.69,    0.00,    0.00,,,,,   51.61,   39.40,    0.00,    0.00,   95.82,  100.58,    0.00,    0.00,    0.97,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  196.40,    2.77,    4.38,    0.00,    0.00,,,,,,,,,    3.19,    5.14,    0.00,    0.00,,,,,    5.36,    7.90,    0.00,    0.00,   11.32,   17.41,    0.00,    0.00,    0.86,    0.91,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   28.73,    107.14,    118.00,      0.00,      0.00,    107.14,    118.00,    225.14
2025-11-21,07:19:41.401,   15.62,   20.12,    0.00,    0.00,,,,,,,,,   29.84,   37.70,    0.00,    0.00,,,,,   47.50,   40.56,    0.00,    0.00,   92.96,   98.38,    0.00,    0.00,    0.97,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  191.34,    2.38,    3.95,    0.00,    0.00,,,,,,,,,    2.67,    4.44,    0.00,    0.00,,,,,    4.29,    6.53,    0.00,    0.00,    9.34,   14.92,    0.00,    0.00,    0.83,    0.89,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   24.26,    102.30,    113.30,      0.00,      0.00,    102.30,    113.30,    215.60
2025-11-21,07:19:41.902,   16.56,   20.83,    0.00,    0.00,,,,,,,,,   30.40,   38.84,    0.00,    0.00,,,,,   47.78,   40.55,    0.00,    0.00,   94.74,  100.22,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  194.96,    2.75,    4.12,    0.00,    0.00,,,,,,,,,    3.20,    4.63,    0.00,    0.00,,,,,    5.15,    7.52,    0.00,    0.00,   11.10,   16.27,    0.00,    0.00,    0.86,    0.91,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   27.37,    105.84,    116.50,      0.00,      0.00,    105.84,    116.50,    222.34
2025-11-21,07:19:42.402,   14.94,   19.93,    0.00,    0.00,,,,,,,,,   29.14,   37.93,    0.00,    0.00,,,,,   47.37,   38.91,    0.00,    0.00,   91.46,   96.77,    0.00,    0.00,    0.97,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  188.23,    2.34,    3.83,    0.00,    0.00,,,,,,,,,    2.52,    4.32,    0.00,    0.00,,,,,    3.78,    6.24,    0.00,    0.00,    8.64,   14.39,    0.00,    0.00,    0.83,    0.88,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   23.03,    100.09,    111.16,      0.00,      0.00,    100.09,    111.16,    211.25
2025-11-21,07:19:42.902,   16.14,   20.75,    0.00,    0.00,,,,,,,,,   29.59,   39.26,    0.00,    0.00,,,,,   46.42,   39.97,    0.00,    0.00,   92.15,   99.98,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  192.12,    3.09,    4.55,    0.00,    0.00,,,,,,,,,    3.78,    5.28,    0.00,    0.00,,,,,    5.81,    8.27,    0.00,    0.00,   12.67,   18.10,    0.00,    0.00,    0.88,    0.92,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   30.77,    104.82,    118.08,      0.00,      0.00,    104.82,    118.08,    222.89
2025-11-21,07:19:43.402,   16.43,   21.93,    0.00,    0.00,,,,,,,,,   32.68,   41.65,    0.00,    0.00,,,,,   61.07,   44.99,    0.00,    0.00,  110.19,  108.57,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  218.76,    4.08,    5.84,    0.00,    0.00,,,,,,,,,    6.31,    8.48,    0.00,    0.00,,,,,   11.39,   12.49,    0.00,    0.00,   21.78,   26.82,    0.00,    0.00,    0.90,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   48.60,    131.97,    135.39,      0.00,      0.00,    131.97,    135.39,    267.36
2025-11-21,07:19:43.903,   16.61,   20.10,    0.00,    0.00,,,,,,,,,   30.69,   37.73,    0.00,    0.00,,,,,   44.53,   40.39,    0.00,    0.00,   91.82,   98.22,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  190.04,    2.77,    4.25,    0.00,    0.00,,,,,,,,,    3.35,    5.00,    0.00,    0.00,,,,,    5.08,    7.31,    0.00,    0.00,   11.20,   16.56,    0.00,    0.00,    0.86,    0.91,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   27.76,    103.03,    114.78,      0.00,      0.00,    103.03,    114.78,    217.81
2025-11-21,07:19:44.403,   14.75,   21.28,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   29.69,   39.64,    0.00,    0.00,,,,,   49.56,   38.57,    0.00,    0.00,   94.00,   99.49,    0.00,    0.00,    0.97,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  193.48,    3.14,    5.09,    0.00,    0.00,,,,,,,,,    4.73,    7.33,    0.00,    0.00,,,,,    7.25,   10.44,    0.00,    0.00,   15.12,   22.86,    0.00,    0.00,    0.88,    0.94,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   37.98,    109.12,    122.34,      0.00,      0.00,    109.12,    122.34,    231.46
2025-11-21,07:19:44.903,   16.92,   21.07,    0.00,    0.00,,,,,,,,,   31.68,   38.62,    0.00,    0.00,,,,,   47.46,   40.47,    0.00,    0.00,   96.06,  100.15,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  196.21,    2.80,    4.31,    0.00,    0.00,,,,,,,,,    3.20,    4.89,    0.00,    0.00,,,,,    4.91,    7.18,    0.00,    0.00,   10.91,   16.38,    0.00,    0.00,    0.86,    0.91,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   27.28,    106.96,    116.53,      0.00,      0.00,    106.96,    116.53,    223.49
2025-11-21,07:19:45.402,   16.15,   20.10,    0.00,    0.00,,,,,,,,,   31.77,   40.84,    0.00,    0.00,,,,,   46.69,   41.81,    0.00,    0.00,   94.62,  102.76,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  197.38,    2.68,    4.36,    0.00,    0.00,,,,,,,,,    3.10,    5.14,    0.00,    0.00,,,,,    4.69,    7.14,    0.00,    0.00,   10.47,   16.64,    0.00,    0.00,    0.85,    0.90,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   27.10,    105.09,    119.39,      0.00,      0.00,    105.09,    119.39,    224.48
2025-11-21,07:19:45.902,   15.92,   21.07,    0.00,    0.00,,,,,,,,,   29.75,   38.58,    0.00,    0.00,,,,,   44.95,   39.74,    0.00,    0.00,   90.61,   99.39,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  190.01,    2.50,    4.10,    0.00,    0.00,,,,,,,,,    2.82,    4.77,    0.00,    0.00,,,,,    4.91,    7.50,    0.00,    0.00,   10.22,   16.37,    0.00,    0.00,    0.84,    0.90,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   26.58,    100.83,    115.76,      0.00,      0.00,    100.83,    115.76,    216.59
2025-11-21,07:19:46.402,   15.96,   24.69,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   30.01,   41.03,    0.00,    0.00,,,,,   50.81,   38.98,    0.00,    0.00,   96.77,  104.70,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  201.48,    2.77,    3.97,    0.00,    0.00,,,,,,,,,    3.19,    3.97,    0.00,    0.00,,,,,    6.92,    6.31,    0.00,    0.00,   12.89,   14.24,    0.00,    0.00,    0.86,    0.92,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   27.13,    109.66,    118.94,      0.00,      0.00,    109.66,    118.94,    228.61
2025-11-21,07:19:46.903,   16.49,   24.41,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   29.63,   43.69,    0.00,    0.00,,,,,   43.83,   33.24,    0.00,    0.00,   89.95,  101.35,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  191.30,    2.71,    4.01,    0.00,    0.00,,,,,,,,,    3.09,    3.96,    0.00,    0.00,,,,,    5.30,    6.67,    0.00,    0.00,   11.11,   14.64,    0.00,    0.00,    0.86,    0.91,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   25.74,    101.06,    115.99,      0.00,      0.00,    101.06,    115.99,    217.04
2025-11-21,07:19:47.403,   17.01,   25.50,    0.00,    0.00,,,,,,,,,   31.74,   44.49,    0.00,    0.00,,,,,   46.46,   32.03,    0.00,    0.00,   95.21,  102.02,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  197.24,    2.52,    4.12,    0.00,    0.00,,,,,,,,,    2.85,    4.12,    0.00,    0.00,,,,,    4.92,    6.49,    0.00,    0.00,   10.29,   14.73,    0.00,    0.00,    0.85,    0.90,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   25.02,    105.51,    116.75,      0.00,      0.00,    105.51,    116.75,    222.25
2025-11-21,07:19:47.903,   15.38,   21.03,    0.00,    0.00,,,,,,,,,   30.35,   41.21,    0.00,    0.00,,,,,   43.19,   37.52,    0.00,    0.00,   88.92,   99.76,    0.00,    0.00,    0.97,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  188.68,    2.65,    3.91,    0.00,    0.00,,,,,,,,,    2.70,    3.62,    0.00,    0.00,,,,,    4.57,    6.25,    0.00,    0.00,    9.92,   13.78,    0.00,    0.00,    0.85,    0.90,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   23.70,     98.84,    113.54,      0.00,      0.00,     98.84,    113.54,    212.38
2025-11-21,07:19:48.403,   16.15,   23.27,    0.00,    0.00,,,,,,,,,   28.03,   39.18,    0.00,    0.00,,,,,   43.13,   37.11,    0.00,    0.00,   87.30,   99.57,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  186.87,    2.66,    3.87,    0.00,    0.00,,,,,,,,,    2.91,    3.81,    0.00,    0.00,,,,,    4.81,    6.65,    0.00,    0.00,   10.37,   14.33,    0.00,    0.00,    0.86,    0.90,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   24.70,     97.68,    113.90,      0.00,      0.00,     97.68,    113.90,    211.57
