,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
2025-11-21,07:24:53.816,   18.39,   22.98,    0.00,    0.00,,,,,,,,,   35.58,   42.56,    0.00,    0.00,,,,,  105.29,  109.16,    0.00,    0.00,  159.26,  174.70,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  333.96,    3.36,    5.39,    0.00,    0.00,,,,,,,,,    4.88,    8.95,    0.00,    0.00,,,,,   11.14,   16.05,    0.00,    0.00,   19.38,   30.38,    0.00,    0.00,    0.88,    0.95,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   49.77,    178.64,    205.09,      0.00,      0.00,    178.64,    205.09,    383.73
2025-11-21,07:24:54.316,   15.74,   21.72,    0.00,    0.00,,,,,,,,,   31.09,   40.76,    0.00,    0.00,,,,,   62.16,   47.74,    0.00,    0.00,  109.00,  110.22,    0.00,    0.00,    0.97,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  219.22,    2.90,    3.05,    0.00,    0.00,,,,,,,,,    4.01,    4.17,    0.00,    0.00,,,,,    8.87,    7.24,    0.00,    0.00,   15.79,   14.45,    0.00,    0.00,    0.87,    0.94,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   30.24,    124.79,    124.68,      0.00,      0.00,    124.79,    124.68,    249.46
2025-11-21,07:24:54.816,   16.13,   22.03,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   30.42,   41.21,    0.00,    0.00,,,,,   52.11,   43.11,    0.00,    0.00,   98.67,  106.35,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  205.01,    1.97,    2.39,    0.00,    0.00,,,,,,,,,    2.58,    2.67,    0.00,    0.00,,,,,    4.02,    3.92,    0.00,    0.00,    8.56,    8.98,    0.00,    0.00,    0.80,    0.89,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   17.54,    107.23,    115.33,      0.00,      0.00,    107.23,    115.33,    222.56
2025-11-21,07:24:55.316,   16.49,   21.13,    0.00,    0.00,,,,,,,,,   31.08,   39.51,    0.00,    0.00,,,,,   52.31,   41.88,    0.00,    0.00,   99.88,  102.52,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  202.40,    2.21,    2.68,    0.00,    0.00,,,,,,,,,    3.01,    3.32,    0.00,    0.00,,,,,    4.27,    4.44,    0.00,    0.00,    9.49,   10.45,    0.00,    0.00,    0.82,    0.89,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   19.94,    109.37,    112.97,      0.00,      0.00,    109.37,    112.97,    222.34
2025-11-21,07:24:55.816,   15.34,   21.66,    0.00,    0.00,,,,,,,,,   28.93,   39.75,    0.00,    0.00,,,,,   48.52,   38.19,    0.00,    0.00,   92.79,   99.61,    0.00,    0.00,    0.97,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  192.39,    1.90,    2.51,    0.00,    0.00,,,,,,,,,    2.24,    2.88,    0.00,    0.00,,,,,    3.36,    3.73,    0.00,    0.00,    7.50,    9.11,    0.00,    0.00,    0.79,    0.87,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   16.61,    100.29,    108.72,      0.00,      0.00,    100.29,    108.72,    209.01
2025-11-21,07:24:56.328,   14.25,   20.43,    0.00,    0.00,,,,,,,,,   27.66,   38.19,    0.00,    0.00,,,,,   47.57,   39.97,    0.00,    0.00,   89.48,   98.60,    0.00,    0.00,    0.97,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  188.08,    1.63,    2.18,    0.00,    0.00,,,,,,,,,    1.75,    2.39,    0.00,    0.00,,,,,    2.51,    3.00,    0.00,    0.00,    5.89,    7.57,    0.00,    0.00,    0.75,    0.82,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   13.46,     95.37,    106.16,      0.00,      0.00,     95.37,    106.16,    201.54
2025-11-21,07:24:56.816,   14.63,   21.22,    0.00,    0.00,,,,,,,,,   27.88,   38.72,    0.00,    0.00,,,,,   47.70,   39.14,    0.00,    0.00,   90.21,   99.08,    0.00,    0.00,    0.97,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  189.29,    1.63,    2.34,    0.00,    0.00,,,,,,,,,    2.00,    2.74,    0.00,    0.00,,,,,    3.20,    3.82,    0.00,    0.00,    6.83,    8.90,    0.00,    0.00,    0.77,    0.86,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   15.73,     97.04,    107.98,      0.00,      0.00,     97.04,    107.98,    205.02
2025-11-21,07:24:57.316,   16.63,   23.00,    0.00,    0.00,,,,,,,,,   33.65,   44.20,    0.00,    0.00,,,,,   73.85,   52.67,    0.00,    0.00,  124.13,  119.88,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  244.00,    4.09,    4.13,    0.00,    0.00,,,,,,,,,    5.95,    7.19,    0.00,    0.00,,,,,   16.96,   12.59,    0.00,    0.00,   27.00,   23.91,    0.00,    0.00,    0.90,    0.97,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   50.91,    151.12,    143.79,      0.00,      0.00,    151.12,    143.79,    294.91
2025-11-21,07:24:57.816,   15.52,   19.78,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   29.00,   38.55,    0.00,    0.00,,,,,   46.46,   41.17,    0.00,    0.00,   90.99,   99.50,    0.00,    0.00,    0.97,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  190.49,    2.02,    2.65,    0.00,    0.00,,,,,,,,,    2.50,    3.22,    0.00,    0.00,,,,,    4.02,    4.71,    0.00,    0.00,    8.54,   10.58,    0.00,    0.00,    0.81,    0.89,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   19.12,     99.53,    110.09,      0.00,      0.00,     99.53,    110.09,    209.61
2025-11-21,07:24:58.316,   14.94,   20.38,    0.00,    0.00,,,,,,,,,   28.80,   38.80,    0.00,    0.00,,,,,   46.97,   40.16,    0.00,    0.00,   90.71,   99.35,    0.00,    0.00,    0.97,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  190.06,    2.14,    2.43,    0.00,    0.00,,,,,,,,,    2.69,    3.02,    0.00,    0.00,,,,,    4.18,    4.05,    0.00,    0.00,    9.00,    9.49,    0.00,    0.00,    0.82,    0.89,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   18.50,     99.71,    108.84,      0.00,      0.00,     99.71,    108.84,    208.56
2025-11-21,07:24:58.816,   18.31,   22.12,    0.00,    0.00,,,,,,,,,   34.69,   41.41,    0.00,    0.00,,,,,  100.18,  105.70,    0.00,    0.00,  153.18,  169.23,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  322.42,    4.09,    5.59,    0.00,    0.00,,,,,,,,,    5.97,    9.27,    0.00,    0.00,,,,,   13.27,   17.78,    0.00,    0.00,   23.32,   32.63,    0.00,    0.00,    0.91,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   55.96,    176.51,    201.86,      0.00,      0.00,    176.51,    201.86,    378.37
2025-11-21,07:24:59.316,   15.88,   21.01,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   30.59,   39.21,    0.00,    0.00,,,,,   52.60,   44.13,    0.00,    0.00,   99.07,  104.35,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  203.42,    2.76,    2.93,    0.00,    0.00,,,,,,,,,    4.07,    3.84,    0.00,    0.00,,,,,    5.98,    6.20,    0.00,    0.00,   12.81,   12.97,    0.00,    0.00,    0.86,    0.92,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   25.77,    111.88,    117.32,      0.00,      0.00,    111.88,    117.32,    229.20
2025-11-21,07:24:59.816,   16.77,   20.76,    0.00,    0.00,,,,,,,,,   30.78,   38.10,    0.00,    0.00,,,,,   44.37,   41.24,    0.00,    0.00,   91.91,  100.11,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  192.02,    2.57,    2.67,    0.00,    0.00,,,,,,,,,    4.07,    3.43,    0.00,    0.00,,,,,    6.18,    5.04,    0.00,    0.00,   12.82,   11.14,    0.00,    0.00,    0.85,    0.93,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   23.96,    104.73,    111.24,      0.00,      0.00,    104.73,    111.24,    215.97
2025-11-21,07:25:00.328,   15.33,   21.69,    0.00,    0.00,,,,,,,,,   31.60,   40.98,    0.00,    0.00,,,,,   61.83,   47.42,    0.00,    0.00,  108.76,  110.09,    0.00,    0.00,    0.97,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  218.85,    2.95,    3.14,    0.00,    0.00,,,,,,,,,    4.15,    4.41,    0.00,    0.00,,,,,   12.74,    7.79,    0.00,    0.00,   19.84,   15.34,    0.00,    0.00,    0.86,    0.95,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   35.18,    128.61,    125.43,      0.00,      0.00,    128.61,    125.43,    254.04
2025-11-21,07:25:00.816,   22.80,   25.78,    0.00,    0.00,,,,,,,,,   42.96,   48.33,    0.00,    0.00,,,,,   59.69,   50.58,    0.00,    0.00,  125.45,  124.69,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  250.14,    4.95,    3.97,    0.00,    0.00,,,,,,,,,    9.30,    6.53,    0.00,    0.00,,,,,   12.88,   10.10,    0.00,    0.00,   27.13,   20.59,    0.00,    0.00,    0.93,    0.97,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   47.72,    152.59,    145.28,      0.00,      0.00,    152.59,    145.28,    297.87
2025-11-21,07:25:01.316,   15.81,   22.59,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   28.93,   39.64,    0.00,    0.00,,,,,   42.71,   36.31,    0.00,    0.00,   87.45,   98.55,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  186.00,    1.69,    2.13,    0.00,    0.00,,,,,,,,,    1.92,    2.37,    0.00,    0.00,,,,,    2.79,    3.07,    0.00,    0.00,    6.40,    7.56,    0.00,    0.00,    0.77,    0.84,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   13.97,     93.85,    106.11,      0.00,      0.00,     93.85,    106.11,    199.96
2025-11-21,07:25:01.816,   15.48,   22.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   29.79,   40.77,    0.00,    0.00,,,,,   43.06,   36.90,    0.00,    0.00,   88.32,   99.67,    0.00,    0.00,    0.97,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  188.00,    2.48,    2.49,    0.00,    0.00,,,,,,,,,    4.07,    3.32,    0.00,    0.00,,,,,    6.62,    4.82,    0.00,    0.00,   13.17,   10.63,    0.00,    0.00,    0.84,    0.93,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   23.80,    101.50,    110.30,      0.00,      0.00,    101.50,    110.30,    211.80
2025-11-21,07:25:02.316,   16.22,   24.09,    0.00,    0.00,,,,,,,,,   31.71,   44.42,    0.00,    0.00,,,,,   62.77,   42.37,    0.00,    0.00,  110.70,  110.89,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  221.59,    3.82,    3.56,    0.00,    0.00,,,,,,,,,    5.58,    5.49,    0.00,    0.00,,,,,   14.02,    9.01,    0.00,    0.00,   23.42,   18.06,    0.00,    0.00,    0.90,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   41.47,    134.12,    128.94,      0.00,      0.00,    134.12,    128.94,    263.06
2025-11-21,07:25:02.816,   16.13,   25.39,    0.00,    0.00,,,,,,,,,   28.82,   42.20,    0.00,    0.00,,,,,   42.96,   32.87,    0.00,    0.00,   87.92,  100.46,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  188.38,    1.85,    2.71,    0.00,    0.00,,,,,,,,,    2.27,    3.18,    0.00,    0.00,,,,,    3.63,    4.19,    0.00,    0.00,    7.76,   10.07,    0.00,    0.00,    0.79,    0.87,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   17.83,     95.68,    110.53,      0.00,      0.00,     95.68,    110.53,    206.21
2025-11-21,07:25:03.316,   17.28,   25.86,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   32.69,   44.07,    0.00,    0.00,,,,,   58.42,   39.90,    0.00,    0.00,  108.38,  109.83,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  218.22,    3.43,    3.88,    0.00,    0.00,,,,,,,,,    4.95,    5.88,    0.00,    0.00,,,,,   10.35,    9.72,    0.00,    0.00,   18.73,   19.48,    0.00,    0.00,    0.89,    0.95,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   38.21,    127.11,    129.32,      0.00,      0.00,    127.11,    129.32,    256.43
2025-11-21,07:25:03.816,   21.24,   29.14,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   38.32,   47.09,    0.00,    0.00,,,,,   96.94,   98.93,    0.00,    0.00,  156.50,  175.17,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  331.67,    3.14,    4.45,    0.00,    0.00,,,,,,,,,    4.48,    7.16,    0.00,    0.00,,,,,   10.45,   12.97,    0.00,    0.00,   18.08,   24.58,    0.00,    0.00,    0.88,    0.95,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   42.65,    174.57,    199.75,      0.00,      0.00,    174.58,    199.75,    374.32
2025-11-21,07:25:04.316,   16.18,   25.22,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   28.73,   41.45,    0.00,    0.00,,,,,   43.80,   34.54,    0.00,    0.00,   88.71,  101.21,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  189.92,    2.67,    2.87,    0.00,    0.00,,,,,,,,,    3.50,    3.57,    0.00,    0.00,,,,,    5.61,    5.61,    0.00,    0.00,   11.77,   12.06,    0.00,    0.00,    0.86,    0.92,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   23.83,    100.48,    113.26,      0.00,      0.00,    100.48,    113.26,    213.75
2025-11-21,07:25:04.815,   14.56,   22.44,    0.00,    0.00,,,,,,,,,   28.58,   40.59,    0.00,    0.00,,,,,   44.88,   38.08,    0.00,    0.00,   88.02,  101.11,    0.00,    0.00,    0.97,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  189.12,    2.00,    2.45,    0.00,    0.00,,,,,,,,,    2.57,    2.86,    0.00,    0.00,,,,,    3.88,    4.08,    0.00,    0.00,    8.45,    9.39,    0.00,    0.00,    0.81,    0.88,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   17.83,     96.46,    110.49,      0.00,      0.00,     96.46,    110.49,    206.96
